Connecting to host 192.168.56.101, port 9999
[  6] local 192.168.56.103 port 44902 connected to 192.168.56.101 port 9999
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  6]   0.00-0.10   sec  48.0 MBytes  4.02 Gbits/sec  360    168 KBytes       
[  6]  17.80-17.90  sec  49.6 MBytes  4.16 Gbits/sec  405    184 KBytes       
[  6]  17.90-18.00  sec  48.6 MBytes  4.07 Gbits/sec  182    181 KBytes       
[  6]  18.00-18.10  sec  47.1 MBytes  3.95 Gbits/sec  333    202 KBytes       
[  6]  18.10-18.20  sec  50.9 MBytes  4.27 Gbits/sec  416    178 KBytes       
[  6]  18.20-18.30  sec  52.4 MBytes  4.40 Gbits/sec  356    219 KBytes       
[  6]  18.30-18.40  sec  52.4 MBytes  4.39 Gbits/sec  522    218 KBytes       
[  6]  18.40-18.50  sec  47.2 MBytes  3.96 Gbits/sec  242    228 KBytes       
[  6]  18.50-18.60  sec  53.4 MBytes  4.47 Gbits/sec  360    222 KBytes       
[  6]  18.60-18.70  sec  47.3 MBytes  3.98 Gbits/sec  286    180 KBytes       
[  6]  18.70-18.80  sec  48.6 MBytes  4.08 Gbits/sec  308    188 KBytes       
[  6]  18.80-18.90  sec  38.1 MBytes  3.20 Gbits/sec  295    170 KBytes       
[  6]  18.90-19.00  sec  39.5 MBytes  3.32 Gbits/sec  191    232 KBytes       
[  6]  19.00-19.10  sec  48.5 MBytes  4.07 Gbits/sec  392    229 KBytes       
[  6]  19.10-19.20  sec  51.0 MBytes  4.28 Gbits/sec  294    174 KBytes       
[  6]  19.20-19.30  sec  51.1 MBytes  4.29 Gbits/sec  331    209 KBytes       
[  6]  19.30-19.40  sec  49.7 MBytes  4.17 Gbits/sec  459    181 KBytes       
[  6]  19.40-19.50  sec  40.9 MBytes  3.42 Gbits/sec  247    170 KBytes       
[  6]  19.50-19.60  sec  49.8 MBytes  4.18 Gbits/sec  527    194 KBytes       
[  6]  19.60-19.70  sec  46.0 MBytes  3.86 Gbits/sec  211    173 KBytes       
[  6]  19.70-19.80  sec  42.1 MBytes  3.53 Gbits/sec  465    187 KBytes       
[  6]  19.80-19.90  sec  44.6 MBytes  3.74 Gbits/sec  182    243 KBytes       
[  6]  19.90-20.00  sec  51.1 MBytes  4.28 Gbits/sec  210    170 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  6]   0.00-20.00  sec  7.92 GBytes  3.40 Gbits/sec  57650             sender
[  6]   0.00-20.04  sec  7.92 GBytes  3.39 Gbits/sec                  receiver

iperf Done.
Connecting to host 192.168.56.101, port 9999
[  6] local 192.168.56.103 port 44984 connected to 192.168.56.101 port 9999
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  6]   0.00-0.10   sec  51.4 MBytes  4.31 Gbits/sec  299    178 KBytes       
[  6]   0.10-0.20   sec  51.1 MBytes  4.28 Gbits/sec  367    201 KBytes       
[  6]   0.20-0.30   sec  53.2 MBytes  4.46 Gbits/sec  405    229 KBytes       
[  6]   0.30-0.40   sec  51.9 MBytes  4.35 Gbits/sec  360    236 KBytes       
[  6]   0.40-0.50   sec  49.6 MBytes  4.16 Gbits/sec  428    188 KBytes       
[  6]   0.50-0.60   sec  47.3 MBytes  3.97 Gbits/sec  225    171 KBytes       
[  6]   0.60-0.70   sec  49.8 MBytes  4.18 Gbits/sec  327    180 KBytes       
[  6]   0.70-0.80   sec  48.0 MBytes  4.02 Gbits/sec  466    188 KBytes       
[  6]   0.80-0.90   sec  48.7 MBytes  4.09 Gbits/sec  310    253 KBytes       
[  6]   0.90-1.00   sec  47.2 MBytes  3.95 Gbits/sec  242    171 KBytes       
[  6]   1.00-1.10   sec  51.1 MBytes  4.29 Gbits/sec  369    212 KBytes       
[  6]   1.10-1.20   sec  48.8 MBytes  4.09 Gbits/sec  353    184 KBytes       
[  6]   1.20-1.30   sec  45.7 MBytes  3.84 Gbits/sec  251    239 KBytes       
[  6]   1.30-1.40   sec  46.0 MBytes  3.81 Gbits/sec  255    225 KBytes       
[  6]   1.40-1.50   sec  47.4 MBytes  4.03 Gbits/sec  427    188 KBytes       
[  6]   1.50-1.60   sec  53.7 MBytes  4.50 Gbits/sec  429    181 KBytes       
[  6]   1.60-1.70   sec  47.0 MBytes  3.94 Gbits/sec  224    175 KBytes       
[  6]   1.70-1.80   sec  45.4 MBytes  3.81 Gbits/sec  331    232 KBytes       
[  6]   1.80-1.90   sec  52.3 MBytes  4.39 Gbits/sec  589    225 KBytes       
[  6]   1.90-2.00   sec  49.7 MBytes  4.17 Gbits/sec  416    222 KBytes       
[  6]   2.00-2.10   sec  45.9 MBytes  3.85 Gbits/sec  327    212 KBytes       
[  6]   2.10-2.20   sec  42.4 MBytes  3.56 Gbits/sec  270    320 KBytes       
[  6]   2.20-2.30   sec  43.3 MBytes  3.63 Gbits/sec  391    206 KBytes       
[  6]   2.30-2.40   sec  51.7 MBytes  4.34 Gbits/sec  495    195 KBytes       
[  6]   2.40-2.50   sec  51.9 MBytes  4.36 Gbits/sec  397    216 KBytes       
[  6]   2.50-2.60   sec  43.0 MBytes  3.60 Gbits/sec   75    276 KBytes       
[  6]   2.60-2.70   sec  48.1 MBytes  4.04 Gbits/sec  225    189 KBytes       
[  6]   2.70-2.80   sec  53.7 MBytes  4.50 Gbits/sec  442    177 KBytes       
[  6]   2.80-2.90   sec  50.8 MBytes  4.26 Gbits/sec  453    223 KBytes       
[  6]   2.90-3.00   sec  52.2 MBytes  4.38 Gbits/sec  411    171 KBytes       
[  6]   3.00-3.10   sec  49.5 MBytes  4.15 Gbits/sec  683    226 KBytes       
[  6]   3.10-3.20   sec  48.4 MBytes  4.06 Gbits/sec  495    198 KBytes       
[  6]   3.20-3.30   sec  43.1 MBytes  3.62 Gbits/sec  195    214 KBytes       
[  6]   3.30-3.40   sec  45.6 MBytes  3.82 Gbits/sec  402    212 KBytes       
[  6]   3.40-3.50   sec  48.1 MBytes  4.05 Gbits/sec  368    180 KBytes       
[  6]   3.50-3.60   sec  44.6 MBytes  3.74 Gbits/sec  309    222 KBytes       
[  6]   3.60-3.70   sec  52.2 MBytes  4.38 Gbits/sec  409    191 KBytes       
[  6]   3.70-3.80   sec  45.8 MBytes  3.84 Gbits/sec  448    194 KBytes       
[  6]   3.80-3.90   sec  36.5 MBytes  3.06 Gbits/sec   90    215 KBytes       
[  6]   3.90-4.00   sec  38.2 MBytes  3.20 Gbits/sec  167    189 KBytes       
[  6]   4.00-4.10   sec  37.7 MBytes  3.12 Gbits/sec  164    218 KBytes       
[  6]   4.10-4.20   sec  38.6 MBytes  3.28 Gbits/sec  179    195 KBytes       
[  6]   4.20-4.30   sec  36.7 MBytes  3.08 Gbits/sec  267    191 KBytes       
[  6]   4.30-4.40   sec  36.7 MBytes  3.08 Gbits/sec  105    238 KBytes       
[  6]   4.40-4.50   sec  36.7 MBytes  3.08 Gbits/sec  223    180 KBytes       
[  6]   4.50-4.60   sec  46.7 MBytes  3.92 Gbits/sec  196    187 KBytes       
[  6]   4.60-4.70   sec  53.2 MBytes  4.46 Gbits/sec  422    182 KBytes       
[  6]   4.70-4.80   sec  49.5 MBytes  4.15 Gbits/sec  600    192 KBytes       
[  6]   4.80-4.90   sec  50.7 MBytes  4.25 Gbits/sec  315    232 KBytes       
[  6]   4.90-5.00   sec  50.8 MBytes  4.27 Gbits/sec  226    168 KBytes       
[  6]   5.00-5.10   sec  53.3 MBytes  4.47 Gbits/sec  539    173 KBytes       
[  6]   5.10-5.20   sec  45.6 MBytes  3.82 Gbits/sec  274    238 KBytes       
[  6]   5.20-5.30   sec  52.2 MBytes  4.38 Gbits/sec  309    221 KBytes       
[  6]   5.30-5.40   sec  49.6 MBytes  4.16 Gbits/sec  196    182 KBytes       
[  6]   5.40-5.50   sec  54.4 MBytes  4.56 Gbits/sec  323    170 KBytes       
[  6]   5.50-5.60   sec  38.6 MBytes  3.24 Gbits/sec  233    216 KBytes       
[  6]   5.60-5.70   sec  49.7 MBytes  4.17 Gbits/sec  702    233 KBytes       
[  6]   5.70-5.80   sec  52.0 MBytes  4.37 Gbits/sec  323    197 KBytes       
[  6]   5.80-5.90   sec  49.3 MBytes  4.11 Gbits/sec  250    283 KBytes       
[  6]   5.90-6.00   sec  48.3 MBytes  4.08 Gbits/sec  383    180 KBytes       
[  6]   6.00-6.10   sec  44.9 MBytes  3.76 Gbits/sec  228    161 KBytes       
[  6]   6.10-6.20   sec  49.4 MBytes  4.08 Gbits/sec  585    232 KBytes       
[  6]   6.20-6.30   sec  50.7 MBytes  4.31 Gbits/sec  289    182 KBytes       
[  6]   6.30-6.40   sec  49.3 MBytes  4.15 Gbits/sec  586    171 KBytes       
[  6]   6.40-6.50   sec  52.2 MBytes  4.38 Gbits/sec  467    250 KBytes       
[  6]   6.50-6.60   sec  54.7 MBytes  4.57 Gbits/sec  450    188 KBytes       
[  6]   6.60-6.70   sec  36.9 MBytes  3.10 Gbits/sec  346    223 KBytes       
[  6]   6.70-6.80   sec  40.8 MBytes  3.43 Gbits/sec  224    192 KBytes       
[  6]   6.80-6.90   sec  50.8 MBytes  4.26 Gbits/sec  405    225 KBytes       
[  6]   6.90-7.00   sec  48.2 MBytes  4.05 Gbits/sec  523    191 KBytes       
[  6]   7.00-7.10   sec  50.3 MBytes  4.21 Gbits/sec  552    199 KBytes       
[  6]   7.10-7.20   sec  51.0 MBytes  4.28 Gbits/sec  457    194 KBytes       
[  6]   7.20-7.30   sec  52.2 MBytes  4.38 Gbits/sec  277    221 KBytes       
[  6]   7.30-7.40   sec  49.5 MBytes  4.15 Gbits/sec  326    165 KBytes       
[  6]   7.40-7.50   sec  49.7 MBytes  4.16 Gbits/sec  737    171 KBytes       
[  6]   7.50-7.60   sec  49.3 MBytes  4.14 Gbits/sec  181    331 KBytes       
[  6]   7.60-7.70   sec  52.1 MBytes  4.37 Gbits/sec  481    185 KBytes       
[  6]   7.70-7.80   sec  49.7 MBytes  4.17 Gbits/sec  569    191 KBytes       
[  6]   7.80-7.90   sec  50.9 MBytes  4.27 Gbits/sec  234    273 KBytes       
[  6]   7.90-8.00   sec  54.2 MBytes  4.55 Gbits/sec  594    225 KBytes       
[  6]   8.00-8.10   sec  50.9 MBytes  4.27 Gbits/sec  195    188 KBytes       
[  6]   8.10-8.20   sec  54.4 MBytes  4.56 Gbits/sec  405    185 KBytes       
[  6]   8.20-8.30   sec  50.6 MBytes  4.25 Gbits/sec  209    277 KBytes       
[  6]   8.30-8.40   sec  49.5 MBytes  4.15 Gbits/sec  533    177 KBytes       
[  6]   8.40-8.50   sec  48.4 MBytes  4.06 Gbits/sec  401    188 KBytes       
[  6]   8.50-8.60   sec  48.4 MBytes  4.06 Gbits/sec  447    232 KBytes       
[  6]   8.60-8.70   sec  50.9 MBytes  4.27 Gbits/sec  405    242 KBytes       
[  6]   8.70-8.80   sec  48.0 MBytes  4.03 Gbits/sec  398    170 KBytes       
[  6]   8.80-8.90   sec  48.0 MBytes  4.02 Gbits/sec  481    173 KBytes       
[  6]   8.90-9.00   sec  51.0 MBytes  4.27 Gbits/sec  475    198 KBytes       
[  6]   9.00-9.10   sec  49.7 MBytes  4.17 Gbits/sec  471    214 KBytes       
[  6]   9.10-9.20   sec  48.5 MBytes  4.07 Gbits/sec  254    158 KBytes       
[  6]   9.20-9.30   sec  43.2 MBytes  3.62 Gbits/sec  310    197 KBytes       
[  6]   9.30-9.40   sec  50.8 MBytes  4.26 Gbits/sec  433    170 KBytes       
[  6]   9.40-9.50   sec  52.3 MBytes  4.38 Gbits/sec  270    184 KBytes       
[  6]   9.50-9.60   sec  52.4 MBytes  4.39 Gbits/sec  397    226 KBytes       
[  6]   9.60-9.70   sec  44.5 MBytes  3.73 Gbits/sec  235    184 KBytes       
[  6]   9.70-9.80   sec  45.6 MBytes  3.83 Gbits/sec  131    201 KBytes       
[  6]   9.80-9.90   sec  44.5 MBytes  3.73 Gbits/sec  593    192 KBytes       
[  6]   9.90-10.00  sec  22.1 MBytes  1.85 Gbits/sec   55    215 KBytes       
[  6]  10.00-10.10  sec  0.00 Bytes  0.00 bits/sec    0    215 KBytes       
[  6]  10.10-10.20  sec  0.00 Bytes  0.00 bits/sec    0    215 KBytes       
[  6]  10.20-10.30  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  10.30-10.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.40-10.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.50-10.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.60-10.70  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  10.70-10.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.80-10.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.90-11.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.00-11.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.10-11.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.20-11.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.30-11.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.40-11.50  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  11.50-11.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.60-11.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.70-11.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.80-11.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.90-12.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.00-12.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.10-12.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.20-12.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.30-12.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.40-12.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.50-12.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.60-12.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.70-12.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.80-12.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.90-13.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  13.00-13.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  13.10-13.20  sec  22.2 MBytes  1.86 Gbits/sec   91    235 KBytes       
[  6]  13.20-13.30  sec  48.0 MBytes  4.03 Gbits/sec  480    188 KBytes       
[  6]  13.30-13.40  sec  48.2 MBytes  4.04 Gbits/sec  247    246 KBytes       
[  6]  13.40-13.50  sec  42.1 MBytes  3.53 Gbits/sec  372    232 KBytes       
[  6]  13.50-13.60  sec  48.5 MBytes  4.08 Gbits/sec  327    202 KBytes       
[  6]  13.60-13.70  sec  43.4 MBytes  3.63 Gbits/sec  257    185 KBytes       
[  6]  13.70-13.80  sec  44.6 MBytes  3.75 Gbits/sec  324    230 KBytes       
[  6]  13.80-13.90  sec  53.3 MBytes  4.46 Gbits/sec  237    201 KBytes       
[  6]  13.90-14.00  sec  48.4 MBytes  4.06 Gbits/sec  530    173 KBytes       
[  6]  14.00-14.10  sec  53.6 MBytes  4.50 Gbits/sec  494    191 KBytes       
[  6]  14.10-14.20  sec  49.5 MBytes  4.16 Gbits/sec  540    192 KBytes       
[  6]  14.20-14.30  sec  44.4 MBytes  3.73 Gbits/sec  596    221 KBytes       
[  6]  14.30-14.40  sec  47.2 MBytes  3.96 Gbits/sec  227    218 KBytes       
[  6]  14.40-14.50  sec  49.7 MBytes  4.17 Gbits/sec  205    222 KBytes       
[  6]  14.50-14.60  sec  53.2 MBytes  4.45 Gbits/sec  450    204 KBytes       
[  6]  14.60-14.70  sec  48.1 MBytes  4.04 Gbits/sec  457    239 KBytes       
[  6]  14.70-14.80  sec  48.3 MBytes  4.05 Gbits/sec  281    205 KBytes       
[  6]  14.80-14.90  sec  54.5 MBytes  4.53 Gbits/sec  630    225 KBytes       
[  6]  14.90-15.00  sec  51.0 MBytes  4.32 Gbits/sec  450    171 KBytes       
[  6]  15.00-15.10  sec  48.2 MBytes  4.04 Gbits/sec  285    171 KBytes       
[  6]  15.10-15.20  sec  52.3 MBytes  4.39 Gbits/sec  765    209 KBytes       
[  6]  15.20-15.30  sec  50.9 MBytes  4.27 Gbits/sec  187    216 KBytes       
[  6]  15.30-15.40  sec  50.7 MBytes  4.26 Gbits/sec  468    219 KBytes       
[  6]  15.40-15.50  sec  53.4 MBytes  4.48 Gbits/sec  416    205 KBytes       
[  6]  15.50-15.60  sec  52.2 MBytes  4.38 Gbits/sec  136    178 KBytes       
[  6]  15.60-15.70  sec  48.4 MBytes  4.06 Gbits/sec  376    211 KBytes       
[  6]  15.70-15.80  sec  52.4 MBytes  4.40 Gbits/sec  585    232 KBytes       
[  6]  15.80-15.90  sec  53.1 MBytes  4.46 Gbits/sec  270    199 KBytes       
[  6]  15.90-16.00  sec  54.6 MBytes  4.58 Gbits/sec  405    189 KBytes       
[  6]  16.00-16.10  sec  51.6 MBytes  4.32 Gbits/sec  568    175 KBytes       
[  6]  16.10-16.20  sec  50.9 MBytes  4.27 Gbits/sec  315    310 KBytes       
[  6]  16.20-16.30  sec  48.1 MBytes  4.03 Gbits/sec  450    188 KBytes       
[  6]  16.30-16.40  sec  41.8 MBytes  3.47 Gbits/sec  487    229 KBytes       
[  6]  16.40-16.50  sec  35.5 MBytes  3.02 Gbits/sec  164    173 KBytes       
[  6]  16.50-16.60  sec  38.3 MBytes  3.21 Gbits/sec  106    221 KBytes       
[  6]  16.60-16.70  sec  37.6 MBytes  3.15 Gbits/sec   91    223 KBytes       
[  6]  16.70-16.80  sec  51.9 MBytes  4.36 Gbits/sec  495    191 KBytes       
[  6]  16.80-16.90  sec  41.7 MBytes  3.50 Gbits/sec  258    215 KBytes       
[  6]  16.90-17.00  sec  52.2 MBytes  4.38 Gbits/sec  187    191 KBytes       
[  6]  17.00-17.10  sec  52.3 MBytes  4.38 Gbits/sec  258    191 KBytes       
[  6]  17.10-17.20  sec  44.7 MBytes  3.75 Gbits/sec  135    170 KBytes       
[  6]  17.20-17.30  sec  47.2 MBytes  3.96 Gbits/sec  495    202 KBytes       
[  6]  17.30-17.40  sec  44.5 MBytes  3.73 Gbits/sec  488    214 KBytes       
[  6]  17.40-17.50  sec  44.5 MBytes  3.73 Gbits/sec  152    192 KBytes       
[  6]  17.50-17.60  sec  43.0 MBytes  3.61 Gbits/sec  329    188 KBytes       
[  6]  17.60-17.70  sec  48.2 MBytes  4.04 Gbits/sec  203    211 KBytes       
[  6]  17.70-17.80  sec  53.7 MBytes  4.50 Gbits/sec  342    192 KBytes       
[  6]  17.80-17.90  sec  52.1 MBytes  4.37 Gbits/sec  428    212 KBytes       
[  6]  17.90-18.00  sec  52.0 MBytes  4.37 Gbits/sec  262    197 KBytes       
[  6]  18.00-18.10  sec  45.7 MBytes  3.83 Gbits/sec  274    235 KBytes       
[  6]  18.10-18.20  sec  50.9 MBytes  4.27 Gbits/sec  300    236 KBytes       
[  6]  18.20-18.30  sec  52.0 MBytes  4.36 Gbits/sec  360    356 KBytes       
[  6]  18.30-18.40  sec  52.0 MBytes  4.36 Gbits/sec  479    211 KBytes       
[  6]  18.40-18.50  sec  46.7 MBytes  3.85 Gbits/sec  409    232 KBytes       
[  6]  18.50-18.60  sec  48.4 MBytes  4.13 Gbits/sec  343    334 KBytes       
[  6]  18.60-18.70  sec  51.8 MBytes  4.34 Gbits/sec  400    225 KBytes       
[  6]  18.70-18.80  sec  53.3 MBytes  4.47 Gbits/sec  686    168 KBytes       
[  6]  18.80-18.90  sec  50.6 MBytes  4.25 Gbits/sec  484    228 KBytes       
[  6]  18.90-19.00  sec  52.2 MBytes  4.37 Gbits/sec  327    222 KBytes       
[  6]  19.00-19.10  sec  52.0 MBytes  4.36 Gbits/sec  234    230 KBytes       
[  6]  19.10-19.20  sec  53.4 MBytes  4.48 Gbits/sec  250    171 KBytes       
[  6]  19.20-19.30  sec  49.4 MBytes  4.15 Gbits/sec  373    185 KBytes       
[  6]  19.30-19.40  sec  53.2 MBytes  4.47 Gbits/sec  382    198 KBytes       
[  6]  19.40-19.50  sec  53.3 MBytes  4.47 Gbits/sec  195    215 KBytes       
[  6]  19.50-19.60  sec  52.1 MBytes  4.37 Gbits/sec  402    225 KBytes       
[  6]  19.60-19.70  sec  52.2 MBytes  4.38 Gbits/sec  327    188 KBytes       
[  6]  19.70-19.80  sec  53.4 MBytes  4.48 Gbits/sec  327    173 KBytes       
[  6]  19.80-19.90  sec  52.1 MBytes  4.37 Gbits/sec  450    188 KBytes       
[  6]  19.90-20.00  sec  54.7 MBytes  4.59 Gbits/sec  638    170 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  6]   0.00-20.00  sec  7.97 GBytes  3.43 Gbits/sec  60907             sender
[  6]   0.00-20.04  sec  7.97 GBytes  3.42 Gbits/sec                  receiver

iperf Done.
Connecting to host 192.168.56.101, port 9999
[  6] local 192.168.56.103 port 44988 connected to 192.168.56.101 port 9999
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  6]   0.00-0.10   sec  43.4 MBytes  3.64 Gbits/sec  313    194 KBytes       
[  6]   0.10-0.20   sec  50.1 MBytes  4.20 Gbits/sec  360    215 KBytes       
[  6]   0.20-0.30   sec  51.1 MBytes  4.29 Gbits/sec  442    199 KBytes       
[  6]   0.30-0.40   sec  44.4 MBytes  3.72 Gbits/sec  240    184 KBytes       
[  6]   0.40-0.50   sec  51.8 MBytes  4.23 Gbits/sec  439    250 KBytes       
[  6]   0.50-0.60   sec  39.2 MBytes  3.38 Gbits/sec  143    187 KBytes       
[  6]   0.60-0.70   sec  48.0 MBytes  4.03 Gbits/sec  311    188 KBytes       
[  6]   0.70-0.80   sec  51.0 MBytes  4.28 Gbits/sec  309    180 KBytes       
[  6]   0.80-0.90   sec  50.6 MBytes  4.24 Gbits/sec  517    229 KBytes       
[  6]   0.90-1.00   sec  39.9 MBytes  3.35 Gbits/sec  326    202 KBytes       
[  6]   1.00-1.10   sec  49.0 MBytes  4.11 Gbits/sec  195    194 KBytes       
[  6]   1.10-1.20   sec  39.7 MBytes  3.33 Gbits/sec  321    192 KBytes       
[  6]   1.20-1.30   sec  45.2 MBytes  3.79 Gbits/sec  203    165 KBytes       
[  6]   1.30-1.40   sec  34.9 MBytes  2.90 Gbits/sec  225    293 KBytes       
[  6]   1.40-1.50   sec  47.5 MBytes  4.01 Gbits/sec  252    171 KBytes       
[  6]   1.50-1.60   sec  49.3 MBytes  4.14 Gbits/sec  585    239 KBytes       
[  6]   1.60-1.70   sec  49.6 MBytes  4.16 Gbits/sec  326    214 KBytes       
[  6]   1.70-1.80   sec  48.2 MBytes  4.04 Gbits/sec  653    181 KBytes       
[  6]   1.80-1.90   sec  43.4 MBytes  3.64 Gbits/sec  225    192 KBytes       
[  6]   1.90-2.00   sec  43.6 MBytes  3.65 Gbits/sec  272    243 KBytes       
[  6]   2.00-2.10   sec  47.3 MBytes  3.97 Gbits/sec  235    174 KBytes       
[  6]   2.10-2.20   sec  50.0 MBytes  4.19 Gbits/sec  297    209 KBytes       
[  6]   2.20-2.30   sec  43.4 MBytes  3.64 Gbits/sec  326    202 KBytes       
[  6]   2.30-2.40   sec  44.6 MBytes  3.73 Gbits/sec  180    325 KBytes       
[  6]   2.40-2.50   sec  40.6 MBytes  3.41 Gbits/sec  433    180 KBytes       
[  6]   2.50-2.60   sec  51.3 MBytes  4.30 Gbits/sec  370    171 KBytes       
[  6]   2.60-2.70   sec  52.3 MBytes  4.39 Gbits/sec  444    204 KBytes       
[  6]   2.70-2.80   sec  43.6 MBytes  3.65 Gbits/sec  138    194 KBytes       
[  6]   2.80-2.90   sec  48.7 MBytes  4.09 Gbits/sec  461    181 KBytes       
[  6]   2.90-3.00   sec  43.1 MBytes  3.57 Gbits/sec  575    247 KBytes       
[  6]   3.00-3.10   sec  39.7 MBytes  3.37 Gbits/sec  189    198 KBytes       
[  6]   3.10-3.20   sec  48.8 MBytes  4.09 Gbits/sec  359    175 KBytes       
[  6]   3.20-3.30   sec  47.4 MBytes  3.98 Gbits/sec  315    232 KBytes       
[  6]   3.30-3.40   sec  52.1 MBytes  4.37 Gbits/sec  254    229 KBytes       
[  6]   3.40-3.50   sec  52.8 MBytes  4.43 Gbits/sec  594    222 KBytes       
[  6]   3.50-3.60   sec  52.3 MBytes  4.39 Gbits/sec  429    182 KBytes       
[  6]   3.60-3.70   sec  51.9 MBytes  4.35 Gbits/sec  507    205 KBytes       
[  6]   3.70-3.80   sec  49.5 MBytes  4.16 Gbits/sec  516    260 KBytes       
[  6]   3.80-3.90   sec  33.9 MBytes  2.85 Gbits/sec  178    177 KBytes       
[  6]   3.90-4.00   sec  21.9 MBytes  1.84 Gbits/sec  146    205 KBytes       
[  6]   4.00-4.10   sec  14.2 MBytes  1.15 Gbits/sec   51    168 KBytes       
[  6]   4.10-4.20   sec  0.00 Bytes  0.00 bits/sec    0    168 KBytes       
[  6]   4.20-4.30   sec  2.50 MBytes   209 Mbits/sec    2    124 KBytes       
[  6]   4.30-4.40   sec  28.4 MBytes  2.40 Gbits/sec   90    173 KBytes       
[  6]   4.40-4.50   sec  44.2 MBytes  3.71 Gbits/sec   91    178 KBytes       
[  6]   4.50-4.60   sec  48.7 MBytes  4.08 Gbits/sec  401    236 KBytes       
[  6]   4.60-4.70   sec  51.0 MBytes  4.28 Gbits/sec  245    171 KBytes       
[  6]   4.70-4.80   sec  51.6 MBytes  4.32 Gbits/sec  450    273 KBytes       
[  6]   4.80-4.90   sec  49.7 MBytes  4.17 Gbits/sec  315    201 KBytes       
[  6]   4.90-5.00   sec  50.3 MBytes  4.22 Gbits/sec  505    232 KBytes       
[  6]   5.00-5.10   sec  48.5 MBytes  4.07 Gbits/sec  268    177 KBytes       
[  6]   5.10-5.20   sec  40.2 MBytes  3.38 Gbits/sec   90    229 KBytes       
[  6]   5.20-5.30   sec  52.1 MBytes  4.37 Gbits/sec  471    204 KBytes       
[  6]   5.30-5.40   sec  51.5 MBytes  4.31 Gbits/sec  208    175 KBytes       
[  6]   5.40-5.50   sec  43.8 MBytes  3.68 Gbits/sec  428    223 KBytes       
[  6]   5.50-5.60   sec  43.1 MBytes  3.62 Gbits/sec   69    223 KBytes       
[  6]   5.60-5.70   sec  52.4 MBytes  4.39 Gbits/sec  346    191 KBytes       
[  6]   5.70-5.80   sec  52.6 MBytes  4.41 Gbits/sec  540    240 KBytes       
[  6]   5.80-5.90   sec  47.1 MBytes  3.95 Gbits/sec  232    188 KBytes       
[  6]   5.90-6.00   sec  50.3 MBytes  4.23 Gbits/sec  450    178 KBytes       
[  6]   6.00-6.10   sec  47.9 MBytes  4.02 Gbits/sec  314    185 KBytes       
[  6]   6.10-6.20   sec  46.4 MBytes  3.89 Gbits/sec  471    180 KBytes       
[  6]   6.20-6.30   sec  51.1 MBytes  4.28 Gbits/sec  406    174 KBytes       
